		KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100 w beads	KP U100	KP U100	KP U100	KP U100	KP U100	Insuman - diluted	THM U400	THM U400	THM U400	THM U400	THM U400	Insuman - diluted	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	THM U400 2x surf	Insuman - diluted	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	THM U400 =molar surf	Insuman - diluted	8159 U1000	8159 U1000	8159 U1000	8159 U1000	8159 U1000	Insuman - diluted
31481	40	11347	17893	3984	10362	10375	9538	18691	13133	18950	14830	13390	56	85	64	67	64	56	45	3870	1474	2637	1636	1634	83	3424	3039	13816	2761	7829	53	330	332	334	332	300	68
32381	40	13309	18802	4799	11901	11550	11115	19440	14488	19164	15585	14799	52	146	64	66	67	69	51	7117	1648	3048	1802	1826	55	6075	4843	13718	3511	11900	49	337	332	334	330	293	53
33281	40	14977	19549	5560	13239	12658	12601	19926	15676	19274	16260	16025	50	216	78	67	66	102	52	11812	1787	3536	1989	2013	57	10811	8939	13374	6153	15816	48	339	336	331	329	305	53
34181	40	16248	20157	6229	14471	13545	13848	20311	16679	19426	16835	17020	59	316	121	96	77	160	50	16094	1928	4907	2134	2217	57	15940	14049	13037	10885	19300	52	340	330	335	337	300	57
35081	40	17365	20725	7106	15445	14372	14920	20789	17478	19505	17357	17859	66	462	171	153	111	223	53	20600	2085	8546	2312	2408	48	20090	18545	12774	16025	21308	49	342	334	331	330	296	66
35981	40	18356	21153	8476	16198	14998	15954	20976	18284	19482	17727	18514	52	649	236	204	162	310	57	22916	2229	12378	2489	2622	56	21984	21342	12522	19992	22051	81	345	337	345	334	300	71
36881	40	19130	21395	10006	16968	15465	16658	21312	18928	19522	18026	19125	62	878	309	282	221	453	52	23250	2389	17129	2645	2881	74	22448	22196	12271	22288	22162	51	351	337	339	333	302	50
37781	40	19706	21684	11335	17588	15969	17335	21453	19465	19500	18202	19484	54	1167	421	398	303	642	59	23007	2555	19983	2836	3084	53	22299	21924	12000	22720	22135	54	347	341	342	337	303	51
38681	40.1	20216	21971	12091	18067	16354	17883	21544	19969	19288	18461	19908	56	1494	572	539	412	886	51	22534	2721	21521	3023	3345	68	21952	21643	11618	22504	21825	94	352	342	343	337	310	50
39581	40	20543	22137	12325	18428	16665	18355	21592	20256	19244	18553	20173	59	1859	771	738	565	1175	53	22173	2886	22730	3199	3614	56	21439	21253	11396	22087	21759	65	351	344	347	336	305	60
40481	40	20944	22305	14728	18780	16864	18653	21644	20510	19230	18601	20465	52	2208	1018	969	758	1526	54	21753	3090	22868	3403	3874	55	21084	20747	11115	21634	21423	50	352	344	348	342	305	68
41381	40	21169	22356	15443	19011	17402	19004	21594	20765	19065	19003	20614	59	2544	1303	1267	998	1888	55	21240	3286	22589	3617	4167	58	20673	20343	11025	21311	21102	73	355	346	350	344	305	78
42281	40	21418	22459	16166	19168	18171	19251	21615	20947	18932	19604	20731	49	2838	1634	1598	1282	2245	54	20805	3479	22056	3818	4427	57	20410	19954	10803	20888	20919	56	350	346	351	345	315	53
43181	40	21576	22386	16682	19237	17593	19331	22162	21012	18788	18906	20788	56	3107	1969	1961	1610	2603	58	20412	3695	21766	4034	4731	53	20018	19543	10505	20658	20693	53	364	347	352	348	310	53
44081	40	21650	22468	17173	19517	16739	19668	21336	21213	18771	18830	20807	55	3374	2303	2296	1949	2958	56	19920	3900	21624	4227	5028	53	19670	19245	10289	20254	20466	54	366	349	357	349	317	56
44981	40	21698	22360	17626	20453	16420	19961	21231	21590	18706	18758	20926	55	3621	2589	2586	2268	3268	48	19636	4128	21008	4443	5343	56	19334	18842	10142	19861	20265	55	363	351	357	353	316	56
45881	40	21678	22176	17925	20505	16298	19345	20752	21093	18610	18999	20942	55	3900	2851	2861	2566	3635	59	19257	4383	20643	4664	5617	58	18988	18411	9889	19600	20022	64	370	359	355	351	316	57
46781	40	21652	22167	18098	19661	18192	19128	20805	21415	18399	18698	21597	57	4156	3128	3093	2833	4023	60	18888	4588	20404	4897	5915	55	18646	18173	9728	19184	19832	65	377	356	355	351	320	52
47681	40	21699	22117	18431	19607	18394	19578	20478	20686	18405	18445	22158	60	4458	3357	3376	3094	4365	55	18579	4811	19903	5172	6195	60	18303	17718	9561	18861	19553	81	371	358	358	353	315	56
48581	40	21734	22063	19120	19185	18026	19384	20525	20415	18330	19041	21208	55	4826	3664	3634	3364	4769	76	18334	5089	19579	5349	6491	52	17997	17481	9510	18578	19319	53	386	364	365	357	323	55
49481	40	21672	22170	18864	19108	16960	19900	20321	20368	18306	18988	20806	63	5170	3976	3930	3640	5225	58	17919	5305	19228	5598	6802	54	17520	17086	9400	18155	19050	53	383	364	367	364	322	63
50381	40	21189	22146	18348	18997	16889	19465	20159	20030	18290	19078	20772	55	5518	4282	4200	3913	5656	59	17493	5563	18911	5830	7081	56	17219	16763	9312	17791	18720	56	372	370	371	362	324	67
51281	40	20979	21954	18545	18960	17048	20085	20026	19546	18159	18284	20566	83	5920	4623	4545	4226	6141	52	17166	5820	18582	6061	7356	53	16831	16415	9268	17569	18518	65	371	374	371	366	327	49
52181	40	21031	21858	18355	19061	17144	19668	19996	19492	18127	18094	20573	82	6293	4991	4912	4603	6677	79	16927	6071	18312	6264	7620	62	16562	16085	9229	17121	18230	59	379	380	378	371	328	53
53081	40.1	21005	21775	18641	18863	16929	19502	19972	19731	18203	18107	20430	56	6716	5355	5250	4957	7179	55	16599	6340	17982	6507	7931	67	16162	15760	9187	16868	17874	58	381	375	381	374	332	82
53981	40	20916	21452	18640	18941	16919	19793	19887	19790	18135	18367	20414	56	7089	5724	5747	5368	7750	52	16277	6610	17661	6721	8138	57	15949	15451	9174	16501	17568	55	388	377	382	371	334	57
54881	40	20836	21494	18670	18902	16913	19933	19683	19562	18058	17987	20478	58	7506	6141	6167	5796	8363	58	16102	6822	17417	7010	8903	49	15725	15243	9173	16127	17261	64	388	384	387	383	336	53
55781	40	20793	21589	18560	18882	16947	20036	19706	19437	18017	17926	20383	62	8265	6592	6702	6198	8920	53	15745	7146	17067	7218	9517	51	15557	14991	9196	15983	17150	59	388	384	386	385	339	68
56681	39.9	20755	21400	18617	18873	17211	19968	19544	19432	17929	17951	20411	59	9009	7060	7381	6735	9585	51	15554	7343	16756	7437	10185	56	15482	14892	9264	15692	16990	92	393	387	390	385	345	56
57581	40	20772	21133	18489	18766	17229	19853	19482	19675	17971	18101	20437	59	9693	7547	8338	7244	10355	56	15475	7634	16517	7992	13195	87	15360	14714	9274	15482	16938	60	400	394	389	387	346	58
58481	40	20792	21112	18981	18688	17197	19886	19483	18532	17948	18021	20367	83	10357	8443	8961	8005	10940	54	15360	7826	16247	8590	17532	72	15304	14598	9356	15426	16778	64	402	397	393	388	344	58
59381	40	20917	21090	18991	18771	17275	19633	19357	18672	18011	18245	20406	56	11000	9178	9551	8880	11471	59	15299	8123	16010	9306	20125	54	15233	14543	9408	15331	16783	77	407	399	399	398	354	57
60281	40	20946	21073	17490	18669	17241	19081	19399	18618	17941	18249	20334	58	11643	9853	10190	9502	12433	60	15245	8329	15788	10545	20976	59	15221	14436	9483	15281	16799	58	410	402	403	395	349	57
61181	40	20945	20945	17500	18780	17240	18954	19268	18503	17950	18355	20289	55	12173	10472	10812	10093	14139	53	15171	8614	15608	14201	21379	71	15190	14418	9589	15197	16716	52	412	406	406	404	348	54
62081	40	20921	21161	17531	18727	17230	18799	19223	18600	17961	18369	20332	58	12722	11116	11724	10677	16071	52	15118	8836	15532	17597	21285	73	15194	14431	9687	15185	16785	56	417	404	404	407	351	68
62981	40	20989	21112	17448	18682	17140	18799	19136	18515	18015	18261	20283	54	13163	11747	13229	11372	17517	56	15081	9069	15518	19322	21231	55	15248	14425	9757	15157	16856	58	417	411	407	408	357	72
63881	40	20941	21051	17556	18746	17284	18714	19146	18461	17895	18267	20223	55	13526	12322	14927	12676	18449	74	15277	9293	15449	19943	20946	59	15342	14466	9840	15214	17051	65	426	415	412	410	365	65
64781	40	20860	20963	17593	18704	17204	18837	19179	18449	17893	18206	20233	60	13886	12851	16154	14499	18904	54	15340	9461	15370	20146	20666	61	15387	14545	9911	15267	17157	66	429	417	417	415	364	64
65681	40	20937	20970	17484	18726	17274	19117	19151	18395	17972	18383	20244	51	14750	13369	16712	16002	19043	58	15440	9703	15377	20078	20341	55	15515	14566	9997	15380	17277	71	435	421	426	417	367	73
66581	40	20917	21023	17548	18734	17247	18998	19138	18411	18015	18355	20190	54	16000	13762	17031	16799	19154	61	15478	9960	15579	19895	20033	62	15687	14655	10123	15416	17486	56	438	422	429	427	369	69
67481	40	20898	20927	17981	18701	17288	19022	19096	18349	17985	18399	20175	54	16222	14116	17201	17187	19066	61	15613	10541	15518	19693	19612	60	15777	14832	10168	15567	17646	76	449	430	426	430	374	59
68381	40	20874	20894	17970	18701	17287	19004	19058	18318	17922	18631	20105	55	16175	14492	17248	17354	18964	55	15696	11066	15670	19407	19294	67	15893	14830	10211	15645	17782	57	451	437	431	427	381	65
69281	40	20881	20851	17969	18788	17352	19006	19010	18342	18045	17706	20254	63	16164	14714	17214	17487	18783	57	15843	11678	15708	19110	18984	55	16051	14964	10400	15879	17892	64	449	441	443	434	380	58
70181	40	20856	20934	17800	18751	17310	18972	19027	18347	17997	18102	20103	52	15982	14873	17179	17495	18591	61	15985	12352	15892	18779	18704	56	16140	15080	10555	15940	18147	59	453	442	439	432	388	65
71081	40	20870	20822	17885	18789	17366	19049	19037	18338	18090	18306	20116	59	15934	15038	17046	17428	18368	59	16055	12961	16031	18491	18492	65	16226	15195	10755	16123	18263	62	461	448	449	435	385	107
71981	40	20849	20958	17891	18854	17223	18955	19025	18424	18152	18235	20135	54	15751	15240	16935	17296	18099	59	16173	13754	16178	18134	18343	86	16359	15390	10873	16310	18512	59	467	454	448	446	391	63
72881	40	20753	20802	17899	18867	17321	19050	19092	18413	18162	18310	20121	68	15632	15299	16757	17160	17894	56	16398	15138	16283	17998	18204	71	16685	15472	10888	16362	18608	60	465	458	453	452	400	85
73781	40	20802	20910	17516	18938	17303	18929	19029	18400	18148	18327	20075	61	15558	15411	16607	16960	17724	57	16435	16543	16279	17788	18197	59	16767	15480	10835	16464	18839	67	475	458	454	457	395	85
74681	40	20825	20838	17527	18843	17274	18974	19023	18438	18166	18271	20013	69	15530	15409	16539	16799	17596	69	16499	17432	16480	17535	18072	64	17031	15634	10889	16572	19093	70	481	460	458	461	403	68
75581	40	20830	20807	17576	18903	17424	18990	19010	18411	18101	18322	20045	56	15488	15349	16475	16653	17580	68	16769	18057	16730	17498	18095	75	17392	15848	10865	16807	19463	72	485	463	466	466	403	65
76481	40	20809	20958	17568	18931	17502	18974	19040	18407	18178	18382	20021	56	15439	15384	16404	16535	17456	67	17125	18150	16870	17432	18031	58	17627	16181	10932	16902	19612	64	483	471	466	468	412	69
77381	40	20791	20950	17600	18929	17440	19000	19024	18392	18143	18450	20001	57	15431	15370	16264	16472	17387	56	17560	18027	17017	17354	18117	58	17834	16573	10909	17217	19674	92	490	476	471	474	411	74
78281	40	20783	20881	17623	18985	17470	19068	19017	18350	18257	18446	20072	55	15429	15229	16191	16336	17380	59	17746	17867	16990	17281	18151	66	17771	16716	10931	17336	19623	67	499	477	481	475	415	77
79181	40	20775	20937	17643	18951	17528	18982	19092	18356	18257	18635	20027	54	15569	15334	16182	16283	17335	62	17696	17684	17500	17330	18178	63	17895	16746	10969	17758	19663	65	503	483	485	478	416	97
80081	40	20831	20916	17659	18973	17502	19019	18985	18339	18316	18518	19965	62	15644	15330	16171	16261	17440	63	17694	17389	18019	17292	18246	66	17786	16711	10943	17680	19706	66	504	485	488	479	426	70
80981	40	20926	20929	17647	18983	17555	19046	19000	18330	18276	17792	19997	62	15645	15301	16197	16280	17477	60	17795	17256	18150	17373	18358	61	18017	16650	11026	17674	19712	61	515	494	489	485	424	84
81881	40	20932	20905	17678	18848	17584	19069	19033	18366	18171	18094	20000	55	15776	15415	16208	16215	17595	57	17656	17055	18096	17377	18487	60	18047	16733	11034	17753	19691	73	515	500	499	495	434	64
82781	40	20899	20960	17911	19007	17568	19142	19037	18417	18029	18793	19999	68	15826	15477	16314	16228	17664	78	17721	16996	18162	17509	18625	64	18059	16766	11134	17732	19674	65	522	505	501	505	428	73
83681	40	20819	20925	17795	19065	17628	19099	19006	18445	17974	18489	19960	61	16039	15528	16366	16344	17821	61	17764	16876	18263	17640	18749	66	18088	16780	11117	17835	19891	65	524	507	504	504	439	108
84581	40	20869	20902	17792	19103	17595	19157	19071	18396	17930	18852	19949	70	16007	15620	16474	16261	18015	68	17795	16752	18372	17607	18880	67	18088	16793	11265	17796	19959	73	530	517	514	509	442	76
85481	40	20893	20892	17801	19095	17595	19187	19007	18423	17962	18190	19967	56	16206	15752	16568	16462	18163	67	17900	16751	18360	17802	19003	79	18235	16713	11242	17773	20041	65	531	513	513	511	444	78
86381	40	20833	20954	17888	19116	17633	19227	19074	18464	17941	18667	19991	63	16340	15905	16714	16557	18303	59	17915	16711	18327	17790	19202	65	18258	16830	11279	17902	20086	79	542	521	515	516	446	90
87281	40	20884	21013	17895	19126	17819	19263	19079	18436	18181	18065	19959	59	16432	16049	16768	16680	18571	65	18082	16695	18256	17907	19269	63	18346	16931	11317	17885	20179	90	541	532	526	517	450	89
88181	40	20951	20965	17863	19183	17756	19266	19015	18451	18074	18096	20170	65	16529	16177	16980	16804	18803	62	18142	16764	18463	18042	19831	71	18446	17043	11393	18023	20237	74	550	529	525	526	456	81
89081	40	20943	21017	17836	19216	17778	19284	19197	18476	18064	18348	20106	64	16590	16261	17085	16992	18935	59	18230	16756	18533	18194	20416	70	18620	17026	11382	18087	20400	76	555	533	527	534	461	86
89981	40	20956	21039	17869	19197	17767	19246	20070	18484	18044	17718	19993	61	16874	16458	17192	17099	19184	61	18305	16842	18691	18528	20594	77	18743	17089	11421	18160	20504	84	557	538	534	534	465	93
90881	40	21032	21050	17912	19269	17771	19229	19171	18534	17961	19057	19962	71	16877	16634	17345	17282	19291	70	18319	16894	18689	18633	20567	72	18759	17151	11422	18177	20511	67	554	547	538	537	469	83
91781	40	20906	21024	17934	19222	17834	19325	19272	18447	18095	17776	20561	64	17049	16666	17593	17356	19519	69	18453	17061	18801	18777	20709	76	18895	17276	11426	18371	20589	68	564	547	539	544	472	90
92681	40	20998	21105	17991	19266	17885	19324	19171	18420	18020	18015	20508	78	17182	16757	17696	17458	19756	70	18483	17051	18803	19033	20746	73	19011	17408	11524	18403	20656	71	573	550	544	547	469	77
93581	40	21080	21138	17993	19297	17869	19276	19483	18429	18117	17630	20588	63	17491	16901	17854	17663	19809	79	18490	17106	18878	19529	20736	78	18988	17397	11576	18411	20764	73	574	557	550	553	477	85
94481	40	21066	21173	17993	19219	17869	19378	19132	18496	18016	17649	20484	59	17559	17022	18029	17823	20118	69	18609	17315	19041	19731	20828	73	19078	17472	11695	18531	20888	85	577	559	554	557	484	81
95381	40	21056	21196	18095	19336	17960	19406	19306	18526	18027	19078	20558	64	17634	17204	18261	18020	20446	95	18715	17480	18978	19679	20800	75	19244	17491	11693	18622	20931	78	582	566	561	556	490	96
96281	40	21106	21184	18114	19261	17979	19433	19145	18505	18016	19124	20558	68	17645	17363	18413	18143	20570	67	18740	17537	19082	19765	20855	73	19276	17568	11747	18674	20961	77	593	571	563	564	490	84
97181	40	21181	21250	18088	19374	18036	19433	19332	18564	18118	18313	20614	70	17646	17733	18643	18337	20748	68	18831	17778	19166	19822	20948	76	19419	17571	11843	18796	21085	82	589	577	570	570	493	104
98081	40	21159	21200	18096	19360	18062	19396	19809	18514	18138	18036	19675	69	17735	17848	18952	18598	20653	64	18857	18105	19236	19831	21211	66	19495	17661	11912	18796	21152	85	595	579	574	572	493	108
98981	40	21194	21164	18091	19411	18022	19458	19208	18495	18068	18686	19705	78	17785	17951	19139	18887	20757	64	18982	18197	19228	19832	21255	77	19530	17684	11885	18927	21297	93	604	580	583	576	504	86
99881	40	21183	21350	18162	19401	18136	19416	19772	18599	17988	18367	20259	64	17810	17995	19206	19025	20875	67	19055	18516	19435	19791	21384	72	19761	17764	12002	19046	21408	81	599	587	577	577	502	88
100781	40.1	21258	21366	18114	19332	18060	19447	19185	18591	18051	19140	20196	67	17852	18020	19230	19095	20939	63	19011	18711	19467	20000	21417	72	19734	17887	12061	18966	21529	118	609	592	585	587	509	84
101681	40	21256	21343	18093	19341	18129	19477	19148	18621	18021	18718	20177	74	17826	18031	19222	19198	20972	69	19091	18703	19534	19989	21557	90	19766	17993	11984	19077	21719	90	609	596	589	593	515	83
102581	40	21281	21360	18159	19380	18209	19430	19243	18750	18017	17709	20206	72	17930	18015	19217	19167	20956	86	19348	18704	19619	20169	21581	70	19923	18166	11961	19354	21869	94	613	601	590	592	512	116
103481	40	21308	21474	18194	19431	18181	19565	19206	18748	18065	18823	20202	61	18058	18119	19272	19248	20941	76	19249	18721	19598	20165	21683	93	20037	18219	12136	19221	21864	87	615	602	595	602	516	90
104381	40	21390	21422	18186	19482	18201	19568	19254	18781	18027	18647	20234	64	18138	18090	19291	19171	21005	66	19399	18782	19833	20245	21756	76	20076	18355	12161	19513	21948	92	621	602	606	603	520	98
105281	40	21430	21514	18155	19509	18146	19599	19213	18847	18017	17521	20163	71	18306	18113	19334	19242	21098	68	19354	18792	19827	20274	21779	81	20291	18421	12241	19422	21990	112	626	616	596	610	520	113
106181	40	21402	21533	18247	19553	18310	19551	19287	18848	17910	18298	20096	71	18206	18166	19389	19310	21135	72	19430	18872	19867	20391	21830	78	20408	18423	12308	19445	22061	89	629	615	605	608	529	113
107081	40	21472	21531	18292	19514	18194	19564	19251	18824	17946	18611	20142	68	18269	18313	19381	19320	21200	76	19543	18901	19914	20510	21848	77	20475	18533	12324	19496	22071	111	637	617	611	615	528	96
107981	40	21491	21616	18253	19499	18271	19576	19249	18866	17933	17887	20164	67	18316	18389	19455	19378	21329	66	19615	18994	20025	20624	22103	80	20609	18627	12413	19679	22275	128	636	622	620	623	529	108
108881	40	21497	21665	18210	19389	18354	19624	19297	18851	18018	17616	20109	65	18505	18471	19486	19435	21483	79	19857	19059	20280	20551	22058	76	20634	18548	12395	19975	22527	98	636	623	620	617	536	110
109781	40	21508	21659	18304	19461	18320	19640	19190	18835	17976	17506	20077	69	18700	18503	19602	19507	21536	76	20017	19196	20485	20812	22161	75	20842	18503	12330	19964	22601	108	643	630	621	626	542	100
110681	40	21612	21706	18249	19519	18290	19606	19279	18907	18025	17603	20096	76	18615	18638	19612	19511	21565	72	19797	19294	20218	20913	22311	87	20915	18829	12516	20004	22565	98	643	635	621	630	537	110
111581	40	21574	21803	18387	19524	18267	19616	19285	19003	17983	17764	20093	68	18758	18716	19882	19636	21738	84	20146	19416	20597	20952	22384	75	21057	18721	12511	20221	22825	92	660	640	634	633	546	128
112481	40	21651	21798	18330	19572	18331	19624	19255	18970	17917	17612	20070	72	18729	18740	19902	19663	21907	91	20158	19470	20666	21022	22418	110	21067	18777	12621	20266	22769	89	658	639	634	640	550	109
113381	40	21562	21863	18387	19571	18382	19599	19232	19040	17860	17765	20062	66	18857	18774	19967	19816	21920	86	20226	19539	20695	21047	22609	76	21258	18892	12584	20292	23031	104	658	641	639	634	552	121
114281	40	21679	21809	18424	19546	18294	19676	19180	19003	17820	17964	20015	81	18959	18811	20144	19867	21982	78	20309	19529	20849	21198	22766	101	21312	18862	12681	20491	22956	100	663	648	644	641	559	115
115181	40	21706	21902	18394	19534	18507	19591	19281	18955	17739	17923	20091	71	18911	18951	20157	19988	22069	76	20357	19628	20843	21299	22796	80	21395	18931	12645	20400	23196	97	667	654	644	643	557	120
116081	40	21794	21862	18433	19575	18388	19574	19275	19063	17669	17958	19998	73	18878	19051	20237	20094	22233	74	20384	19795	20890	21282	22756	80	21403	19095	12706	20432	23113	116	670	663	646	655	560	122
116981	40	21843	21900	18365	19588	18460	19592	19225	19021	17552	17984	20063	69	19038	18998	20311	20048	22271	78	20518	19828	20873	21342	22936	85	21662	19104	12765	20598	23255	129	669	660	656	651	560	131
117881	40	21839	21913	18446	19578	18426	19658	19241	19104	17403	18032	20037	82	19069	19126	20307	20128	22404	76	20543	19852	20989	21530	23074	95	21641	19189	12793	20578	23335	104	670	663	657	661	568	141
118781	40	21889	22021	18479	19631	18499	19606	19249	19096	17338	18045	19962	75	19119	19226	20400	20178	22440	77	20620	19922	21063	21499	23058	88	21796	19268	12826	20742	23437	127	682	667	656	655	570	158
119681	40	21930	22029	18505	19593	18605	19690	19255	19105	17346	18180	19974	74	19215	19236	20566	20243	22554	80	20615	19930	21047	21619	23257	88	22008	19304	12845	20719	23611	108	675	671	656	660	564	1376
120581	40	21870	22074	22705	19602	18610	19600	19262	19158	17247	18170	20058	78	19288	19301	20523	20400	22714	82	20774	20066	21244	21732	23414	92	22165	19355	12981	20803	23663	109	685	674	666	666	582	8053
121481	40	22024	22154	20853	19609	18719	19616	19302	19151	17142	18232	19950	72	19434	19362	20480	20535	22910	80	20743	20163	21289	21853	23449	88	22171	19492	13039	20866	23780	108	686	674	668	664	579	18956
122381	40	22004	22153	19841	19571	18782	19680	19252	19194	17207	18256	19955	75	19471	19468	20742	20471	22986	82	20823	20266	21428	21963	23600	86	22356	19503	13025	20918	23869	104	686	676	672	673	580	24522
